epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,597.365,0.56043,0.52524,0.95746,0.99895,1,0.995,0.90749,0.38818,0.38114,0.90861,0.009439,0.009439,0.009439
19,633.566,0.55485,0.50054,0.95059,0.99889,1,0.995,0.94281,0.349,0.30878,0.89201,0.009406,0.009406,0.009406
20,666.985,0.53264,0.47402,0.93264,0.99892,1,0.995,0.93488,0.41008,0.35508,0.91184,0.009373,0.009373,0.009373
21,700.403,0.55062,0.47528,0.9368,0.99884,1,0.995,0.93087,0.38535,0.32401,0.91357,0.00934,0.00934,0.00934
22,736.022,0.55545,0.47204,0.94203,0.99876,1,0.995,0.91913,0.38359,0.31111,0.89744,0.009307,0.009307,0.009307
23,770.481,0.54124,0.4463,0.93803,0.99883,1,0.995,0.91925,0.38411,0.33272,0.90426,0.009274,0.009274,0.009274
24,798.796,0.52312,0.44559,0.94045,0.99892,1,0.995,0.93657,0.34866,0.31308,0.89027,0.009241,0.009241,0.009241
25,820.664,0.5075,0.43017,0.93477,0.99891,1,0.995,0.94398,0.35299,0.27814,0.89389,0.009208,0.009208,0.009208
26,849.409,0.51949,0.42563,0.93447,0.99894,1,0.995,0.9101,0.43172,0.31935,0.9157,0.009175,0.009175,0.009175
27,873.846,0.54339,0.45122,0.93933,0.99883,1,0.995,0.92183,0.40672,0.33832,0.89995,0.009142,0.009142,0.009142
28,899.182,0.50377,0.42491,0.91696,0.99895,1,0.995,0.93661,0.33949,0.29889,0.89505,0.009109,0.009109,0.009109
29,923.237,0.49159,0.40664,0.91965,0.99894,1,0.995,0.95616,0.33572,0.27957,0.88294,0.009076,0.009076,0.009076
30,948.72,0.50324,0.40133,0.9183,0.99897,1,0.995,0.92435,0.3516,0.30931,0.88704,0.009043,0.009043,0.009043
31,975.456,0.51568,0.4044,0.93075,0.99891,1,0.995,0.96875,0.29721,0.27358,0.87213,0.00901,0.00901,0.00901
32,1001.68,0.49099,0.40501,0.92627,0.99899,1,0.995,0.90438,0.40223,0.33588,0.9057,0.008977,0.008977,0.008977
33,1024.56,0.48198,0.39907,0.9225,0.99891,1,0.995,0.93972,0.31809,0.28213,0.88108,0.008944,0.008944,0.008944
34,1047.27,0.48035,0.38632,0.94181,0.99892,1,0.995,0.96804,0.29164,0.24591,0.87231,0.008911,0.008911,0.008911
35,1071.77,0.48367,0.39304,0.91353,0.99895,1,0.995,0.93122,0.32882,0.2283,0.88175,0.008878,0.008878,0.008878
36,1097.09,0.47493,0.36688,0.92094,0.99884,1,0.995,0.93508,0.36975,0.25893,0.88872,0.008845,0.008845,0.008845
37,1121.83,0.46932,0.3783,0.90401,0.99868,1,0.995,0.97039,0.29058,0.2478,0.86478,0.008812,0.008812,0.008812
38,1150.27,0.49479,0.3931,0.92526,0.99891,1,0.995,0.94409,0.32716,0.24188,0.87819,0.008779,0.008779,0.008779
39,1181,0.46987,0.37515,0.91433,0.99885,1,0.995,0.96926,0.29558,0.24223,0.86975,0.008746,0.008746,0.008746
40,1214.74,0.46225,0.37544,0.91854,0.9987,1,0.995,0.96955,0.28104,0.22558,0.86582,0.008713,0.008713,0.008713
41,1248.06,0.45297,0.3474,0.90581,0.99891,1,0.995,0.9411,0.36232,0.25501,0.88702,0.00868,0.00868,0.00868
42,1281.95,0.44952,0.35463,0.91216,0.99894,1,0.995,0.9551,0.3271,0.26523,0.88356,0.008647,0.008647,0.008647
43,1315.58,0.47488,0.3685,0.93093,0.99897,1,0.995,0.97237,0.30634,0.24987,0.86999,0.008614,0.008614,0.008614
44,1349.03,0.48199,0.37135,0.92507,0.99894,1,0.995,0.95388,0.29934,0.23741,0.87204,0.008581,0.008581,0.008581
45,1382.99,0.44766,0.3586,0.90496,0.99897,1,0.995,0.98124,0.26137,0.21984,0.86723,0.008548,0.008548,0.008548
46,1416.4,0.47326,0.35218,0.91905,0.99897,1,0.995,0.96355,0.30949,0.24308,0.86977,0.008515,0.008515,0.008515
47,1449.77,0.46747,0.35214,0.90122,0.99898,1,0.995,0.96023,0.31562,0.21955,0.86651,0.008482,0.008482,0.008482
48,1483.18,0.44778,0.35028,0.91042,0.99895,1,0.995,0.96082,0.33728,0.23899,0.87023,0.008449,0.008449,0.008449
49,1516.76,0.4716,0.35425,0.90378,0.99896,1,0.995,0.93108,0.31038,0.21712,0.86376,0.008416,0.008416,0.008416
50,1550.24,0.45357,0.34161,0.90925,0.99894,1,0.995,0.95918,0.31818,0.22357,0.87875,0.008383,0.008383,0.008383
51,1583.49,0.43382,0.33076,0.91995,0.99901,1,0.995,0.97631,0.28129,0.21783,0.86313,0.00835,0.00835,0.00835
52,1616.98,0.4722,0.34919,0.91555,0.99896,1,0.995,0.96252,0.27818,0.22585,0.87054,0.008317,0.008317,0.008317
53,1650.52,0.42712,0.32802,0.90444,0.99895,1,0.995,0.95912,0.29939,0.22578,0.8713,0.008284,0.008284,0.008284
54,1684.15,0.43065,0.34287,0.91276,0.99894,1,0.995,0.96188,0.26742,0.19144,0.87455,0.008251,0.008251,0.008251
55,1718.18,0.42969,0.3324,0.90738,0.99896,1,0.995,0.97205,0.26206,0.21529,0.86704,0.008218,0.008218,0.008218
56,1751.71,0.4547,0.3502,0.9139,0.99895,1,0.995,0.97445,0.25588,0.2146,0.86051,0.008185,0.008185,0.008185
57,1785.49,0.46165,0.34279,0.9022,0.99899,1,0.995,0.98046,0.28604,0.21884,0.86966,0.008152,0.008152,0.008152
58,1819.29,0.44386,0.33997,0.91078,0.99894,1,0.995,0.97035,0.27566,0.21355,0.86696,0.008119,0.008119,0.008119
59,1852.88,0.43429,0.32701,0.91545,0.99896,1,0.995,0.96567,0.3259,0.22852,0.8755,0.008086,0.008086,0.008086
60,1886.63,0.43128,0.31531,0.8905,0.99896,1,0.995,0.94235,0.30413,0.23774,0.8752,0.008053,0.008053,0.008053
61,1920.5,0.44654,0.32908,0.91424,0.99899,1,0.995,0.96248,0.27834,0.23158,0.86979,0.00802,0.00802,0.00802
62,1954.41,0.43764,0.3175,0.90343,0.99898,1,0.995,0.96447,0.28214,0.21321,0.86671,0.007987,0.007987,0.007987
63,1988.38,0.42742,0.32098,0.89796,0.99896,1,0.995,0.96281,0.26875,0.21346,0.86118,0.007954,0.007954,0.007954
64,2021.97,0.4244,0.32669,0.89486,0.99896,1,0.995,0.96942,0.26369,0.19057,0.85805,0.007921,0.007921,0.007921
65,2055.33,0.40643,0.30855,0.89693,0.99894,1,0.995,0.97353,0.27673,0.20232,0.85938,0.007888,0.007888,0.007888
66,2088.77,0.43323,0.31262,0.89687,0.99896,1,0.995,0.98915,0.24384,0.1805,0.85469,0.007855,0.007855,0.007855
67,2122.49,0.41211,0.29562,0.90081,0.99896,1,0.995,0.96979,0.27485,0.20494,0.86499,0.007822,0.007822,0.007822
68,2155.73,0.41984,0.30428,0.90883,0.99897,1,0.995,0.95971,0.30114,0.20221,0.86368,0.007789,0.007789,0.007789
69,2189.13,0.39729,0.28543,0.889,0.99896,1,0.995,0.97217,0.25304,0.18767,0.85826,0.007756,0.007756,0.007756
70,2222.89,0.41728,0.31635,0.90224,0.99893,1,0.995,0.97526,0.26725,0.20426,0.85524,0.007723,0.007723,0.007723
71,2256.49,0.42475,0.31461,0.8962,0.99892,1,0.995,0.97944,0.2483,0.19143,0.85111,0.00769,0.00769,0.00769
72,2289.64,0.39557,0.29806,0.89122,0.99896,1,0.995,0.9619,0.24965,0.18922,0.85351,0.007657,0.007657,0.007657
73,2322.91,0.40725,0.31294,0.90132,0.99897,1,0.995,0.98103,0.24893,0.20251,0.85526,0.007624,0.007624,0.007624
74,2356.72,0.3918,0.3015,0.87672,0.99897,1,0.995,0.98221,0.24584,0.19349,0.85417,0.007591,0.007591,0.007591
75,2390.04,0.39739,0.29374,0.88838,0.99896,1,0.995,0.96491,0.28907,0.22691,0.86808,0.007558,0.007558,0.007558
76,2422.87,0.40362,0.29898,0.89724,0.99896,1,0.995,0.98309,0.25202,0.20776,0.86385,0.007525,0.007525,0.007525
77,2456.43,0.38938,0.2918,0.89084,0.99899,1,0.995,0.9765,0.25756,0.17914,0.86025,0.007492,0.007492,0.007492
78,2489.84,0.40259,0.30174,0.88965,0.99898,1,0.995,0.96661,0.27893,0.21008,0.86182,0.007459,0.007459,0.007459
79,2523.11,0.40238,0.29418,0.888,0.99897,1,0.995,0.97693,0.24171,0.18068,0.85359,0.007426,0.007426,0.007426
80,2556.35,0.39896,0.3192,0.89633,0.99896,1,0.995,0.97231,0.27878,0.18918,0.86713,0.007393,0.007393,0.007393
81,2589.37,0.3979,0.30425,0.88994,0.99897,1,0.995,0.9719,0.25783,0.18033,0.85864,0.00736,0.00736,0.00736
82,2622.66,0.3822,0.28641,0.88387,0.99892,1,0.995,0.97693,0.24152,0.1848,0.85733,0.007327,0.007327,0.007327
83,2656.17,0.39331,0.29276,0.88708,0.99897,1,0.995,0.97347,0.23502,0.17828,0.85603,0.007294,0.007294,0.007294
84,2689.84,0.40438,0.29367,0.89731,0.99895,1,0.995,0.96638,0.25916,0.19233,0.86232,0.007261,0.007261,0.007261
85,2723.3,0.38437,0.28815,0.89031,0.99896,1,0.995,0.97924,0.26736,0.18656,0.86402,0.007228,0.007228,0.007228
86,2756.55,0.39829,0.28979,0.89014,0.99883,1,0.995,0.98554,0.25998,0.17825,0.86326,0.007195,0.007195,0.007195
87,2790.29,0.40083,0.30698,0.89024,0.99898,1,0.995,0.97162,0.23547,0.16695,0.85525,0.007162,0.007162,0.007162
88,2823.83,0.40556,0.31243,0.88925,0.99897,1,0.995,0.98104,0.23581,0.18251,0.8547,0.007129,0.007129,0.007129
89,2857.05,0.3915,0.28524,0.8879,0.99897,1,0.995,0.97597,0.26546,0.18313,0.86777,0.007096,0.007096,0.007096
90,2890.49,0.40263,0.28003,0.90034,0.99893,1,0.995,0.98506,0.24699,0.17287,0.85363,0.007063,0.007063,0.007063
91,2924,0.37668,0.27072,0.89057,0.99897,1,0.995,0.96931,0.26814,0.17452,0.85694,0.00703,0.00703,0.00703
92,2957.71,0.37799,0.27832,0.88624,0.99896,1,0.995,0.97775,0.25784,0.17236,0.85765,0.006997,0.006997,0.006997
93,2991.19,0.37084,0.27489,0.87159,0.99895,1,0.995,0.97927,0.25754,0.18628,0.85288,0.006964,0.006964,0.006964
94,3024.61,0.35136,0.26788,0.86626,0.99895,1,0.995,0.97934,0.24095,0.17347,0.85431,0.006931,0.006931,0.006931
95,3058.12,0.39549,0.29758,0.88109,0.99895,1,0.995,0.97931,0.25264,0.1874,0.85346,0.006898,0.006898,0.006898
96,3091.91,0.38479,0.28405,0.88902,0.999,1,0.995,0.98427,0.23825,0.18089,0.85132,0.006865,0.006865,0.006865
97,3125.25,0.3895,0.29093,0.90035,0.999,1,0.995,0.97921,0.25205,0.17939,0.85904,0.006832,0.006832,0.006832
98,3159.16,0.37591,0.27795,0.89056,0.99898,1,0.995,0.96898,0.27026,0.18945,0.86072,0.006799,0.006799,0.006799
99,3193.41,0.38253,0.27767,0.89401,0.999,1,0.995,0.97271,0.24937,0.18021,0.85752,0.006766,0.006766,0.006766
100,3226.4,0.40232,0.28847,0.89723,0.99898,1,0.995,0.97807,0.22877,0.1601,0.853,0.006733,0.006733,0.006733
101,3259.53,0.38061,0.27538,0.88745,0.99897,1,0.995,0.98384,0.23813,0.15633,0.84994,0.0067,0.0067,0.0067
102,3292.68,0.38434,0.28162,0.89175,0.99895,1,0.995,0.9735,0.23711,0.17829,0.8462,0.006667,0.006667,0.006667
103,3325.96,0.38619,0.27631,0.88379,0.99896,1,0.995,0.98853,0.22423,0.16855,0.84213,0.006634,0.006634,0.006634
104,3359.21,0.39297,0.2858,0.88339,0.99896,1,0.995,0.98656,0.24173,0.16399,0.84836,0.006601,0.006601,0.006601
105,3392.96,0.36684,0.2716,0.87662,0.99899,1,0.995,0.99074,0.2277,0.1593,0.84671,0.006568,0.006568,0.006568
106,3426.6,0.37702,0.27761,0.89555,0.99898,1,0.995,0.99035,0.24178,0.17359,0.84678,0.006535,0.006535,0.006535
107,3459.92,0.35997,0.27525,0.87612,0.99898,1,0.995,0.98394,0.23791,0.15839,0.84922,0.006502,0.006502,0.006502
108,3493.4,0.35934,0.27005,0.87605,0.99897,1,0.995,0.9853,0.21791,0.15262,0.84413,0.006469,0.006469,0.006469
109,3526.8,0.37909,0.27465,0.87736,0.99897,1,0.995,0.98923,0.22537,0.1599,0.84608,0.006436,0.006436,0.006436
110,3560.3,0.36931,0.28212,0.87514,0.99899,1,0.995,0.9647,0.27543,0.176,0.85107,0.006403,0.006403,0.006403
111,3594.08,0.35515,0.26701,0.86811,0.99899,1,0.995,0.98674,0.25369,0.18997,0.85109,0.00637,0.00637,0.00637
112,3627.84,0.35989,0.26995,0.89092,0.99899,1,0.995,0.98618,0.22962,0.17027,0.84472,0.006337,0.006337,0.006337
113,3661.54,0.36231,0.2598,0.89144,0.99899,1,0.995,0.9885,0.22874,0.16,0.85195,0.006304,0.006304,0.006304
114,3694.8,0.36941,0.26452,0.88651,0.99899,1,0.995,0.982,0.24867,0.15926,0.85118,0.006271,0.006271,0.006271
115,3728.51,0.3495,0.2735,0.881,0.99895,1,0.995,0.97448,0.25592,0.17148,0.84979,0.006238,0.006238,0.006238
116,3762.37,0.37868,0.28236,0.88519,0.99898,1,0.995,0.98901,0.23627,0.17482,0.84672,0.006205,0.006205,0.006205
117,3796.06,0.36147,0.26725,0.86469,0.99898,1,0.995,0.98251,0.25248,0.17098,0.84665,0.006172,0.006172,0.006172
118,3829.6,0.36571,0.25991,0.87924,0.99898,1,0.995,0.99099,0.21099,0.14839,0.84218,0.006139,0.006139,0.006139
119,3863.3,0.37524,0.2717,0.87956,0.99898,1,0.995,0.98583,0.23256,0.15692,0.84925,0.006106,0.006106,0.006106
120,3896.96,0.35689,0.26444,0.87687,0.99897,1,0.995,0.98904,0.22888,0.16797,0.84778,0.006073,0.006073,0.006073
121,3930.65,0.34308,0.25744,0.87171,0.99898,1,0.995,0.98832,0.22878,0.16838,0.84581,0.00604,0.00604,0.00604
122,3964.17,0.35177,0.26004,0.87992,0.999,1,0.995,0.99269,0.21331,0.15137,0.84367,0.006007,0.006007,0.006007
123,3997.54,0.36728,0.27029,0.89578,0.99899,1,0.995,0.98625,0.22713,0.15612,0.84646,0.005974,0.005974,0.005974
124,4031.17,0.35509,0.25404,0.88685,0.99899,1,0.995,0.98487,0.22849,0.16754,0.84735,0.005941,0.005941,0.005941
125,4064.93,0.36631,0.26798,0.882,0.99898,1,0.995,0.99046,0.22467,0.1605,0.8407,0.005908,0.005908,0.005908
126,4098.2,0.33651,0.24712,0.87265,0.99899,1,0.995,0.98673,0.22453,0.1571,0.84342,0.005875,0.005875,0.005875
127,4131.41,0.35354,0.26549,0.89062,0.99898,1,0.995,0.98174,0.23558,0.15346,0.84532,0.005842,0.005842,0.005842
128,4165.08,0.34906,0.25984,0.88063,0.99897,1,0.995,0.97456,0.23151,0.17142,0.84694,0.005809,0.005809,0.005809
129,4197.83,0.32756,0.23883,0.86896,0.99898,1,0.995,0.98841,0.22309,0.15014,0.8428,0.005776,0.005776,0.005776
130,4225.1,0.35649,0.25846,0.88794,0.99899,1,0.995,0.98151,0.20993,0.14659,0.84033,0.005743,0.005743,0.005743
131,4250.74,0.35956,0.25819,0.87763,0.99899,1,0.995,0.98547,0.23387,0.15908,0.8456,0.00571,0.00571,0.00571
132,4276.63,0.35003,0.25574,0.88765,0.99895,1,0.995,0.98076,0.22297,0.15371,0.84669,0.005677,0.005677,0.005677
133,4306.89,0.3441,0.24556,0.87908,0.99897,1,0.995,0.98641,0.22095,0.15271,0.84464,0.005644,0.005644,0.005644
134,4335.34,0.33531,0.23455,0.86154,0.99895,1,0.995,0.99241,0.20925,0.1383,0.84156,0.005611,0.005611,0.005611
135,4364.39,0.33521,0.24505,0.86727,0.99898,1,0.995,0.98434,0.22625,0.15212,0.8418,0.005578,0.005578,0.005578
136,4393.46,0.36202,0.2701,0.89028,0.99899,1,0.995,0.98748,0.20738,0.14989,0.84105,0.005545,0.005545,0.005545
137,4421.34,0.32759,0.25002,0.86851,0.99899,1,0.995,0.98549,0.21341,0.15107,0.84402,0.005512,0.005512,0.005512
138,4450.2,0.35602,0.2655,0.8832,0.999,1,0.995,0.99045,0.21531,0.14625,0.84364,0.005479,0.005479,0.005479
139,4478.3,0.32945,0.24574,0.86785,0.99899,1,0.995,0.98756,0.21071,0.14216,0.84132,0.005446,0.005446,0.005446
140,4507,0.32219,0.2427,0.86766,0.999,1,0.995,0.98796,0.23348,0.15566,0.84595,0.005413,0.005413,0.005413
141,4536.96,0.34323,0.2507,0.87518,0.99898,1,0.995,0.99063,0.22671,0.15627,0.84496,0.00538,0.00538,0.00538
142,4566.58,0.32551,0.23976,0.86205,0.99898,1,0.995,0.9872,0.21365,0.15669,0.8403,0.005347,0.005347,0.005347
143,4595.05,0.33789,0.24401,0.87756,0.99897,1,0.995,0.98719,0.22692,0.14697,0.84248,0.005314,0.005314,0.005314
144,4623.55,0.3471,0.25491,0.87592,0.99898,1,0.995,0.9857,0.2217,0.14677,0.84274,0.005281,0.005281,0.005281
145,4651.8,0.3437,0.24253,0.88691,0.99896,1,0.995,0.9857,0.21403,0.13574,0.84163,0.005248,0.005248,0.005248
146,4681.42,0.35148,0.25103,0.89187,0.99895,1,0.995,0.9865,0.21355,0.14504,0.84151,0.005215,0.005215,0.005215
147,4710.51,0.32852,0.24953,0.87181,0.99896,1,0.995,0.98202,0.20437,0.14065,0.8393,0.005182,0.005182,0.005182
148,4739.69,0.35915,0.24835,0.87647,0.99899,1,0.995,0.9845,0.20969,0.15133,0.84038,0.005149,0.005149,0.005149
149,4768.94,0.33227,0.24396,0.87139,0.99899,1,0.995,0.98681,0.2095,0.14786,0.84036,0.005116,0.005116,0.005116
150,4797.48,0.30916,0.23818,0.86813,0.99899,1,0.995,0.98334,0.21487,0.13651,0.84105,0.005083,0.005083,0.005083
151,4826.86,0.31976,0.23886,0.86486,0.999,1,0.995,0.98291,0.21414,0.14063,0.84293,0.00505,0.00505,0.00505
152,4855.36,0.33341,0.23737,0.87875,0.99899,1,0.995,0.99017,0.20391,0.14463,0.83967,0.005017,0.005017,0.005017
153,4884.37,0.31075,0.22949,0.87315,0.99897,1,0.995,0.99333,0.20009,0.13957,0.83875,0.004984,0.004984,0.004984
154,4912.39,0.33776,0.24718,0.85702,0.99899,1,0.995,0.99297,0.20159,0.14017,0.83881,0.004951,0.004951,0.004951
155,4941.6,0.32503,0.24242,0.88032,0.99899,1,0.995,0.98919,0.21375,0.15599,0.84256,0.004918,0.004918,0.004918
156,4969.08,0.32085,0.23631,0.87042,0.99898,1,0.995,0.99098,0.21142,0.13659,0.84047,0.004885,0.004885,0.004885
157,4997.07,0.33535,0.24368,0.87384,0.999,1,0.995,0.98981,0.22318,0.14963,0.84051,0.004852,0.004852,0.004852
158,5024.89,0.3069,0.23678,0.86121,0.99898,1,0.995,0.98634,0.2112,0.13931,0.84197,0.004819,0.004819,0.004819
159,5052.97,0.31841,0.2331,0.86047,0.99896,1,0.995,0.98912,0.21307,0.14086,0.84212,0.004786,0.004786,0.004786
160,5081.61,0.30843,0.23265,0.86108,0.99899,1,0.995,0.98999,0.18812,0.14268,0.83541,0.004753,0.004753,0.004753
161,5108.52,0.32334,0.24465,0.87832,0.999,1,0.995,0.99266,0.21433,0.1475,0.83869,0.00472,0.00472,0.00472
162,5134.54,0.32061,0.23138,0.87008,0.99901,1,0.995,0.98962,0.23908,0.16021,0.8448,0.004687,0.004687,0.004687
163,5161.71,0.32959,0.24231,0.87319,0.99901,1,0.995,0.98673,0.20859,0.14029,0.84004,0.004654,0.004654,0.004654
164,5189.46,0.31737,0.22649,0.86391,0.99902,1,0.995,0.98603,0.20938,0.14675,0.84083,0.004621,0.004621,0.004621
165,5218.38,0.33382,0.25099,0.87679,0.99901,1,0.995,0.98949,0.19117,0.1294,0.83683,0.004588,0.004588,0.004588
166,5246.74,0.3124,0.23077,0.8646,0.99901,1,0.995,0.98619,0.2063,0.13397,0.83792,0.004555,0.004555,0.004555
167,5275.4,0.31653,0.22953,0.87665,0.99902,1,0.995,0.98279,0.21301,0.13344,0.84153,0.004522,0.004522,0.004522
168,5304.2,0.31716,0.22669,0.86339,0.99901,1,0.995,0.98925,0.22128,0.14807,0.84414,0.004489,0.004489,0.004489
169,5333.29,0.32515,0.2366,0.87097,0.999,1,0.995,0.98771,0.23371,0.16643,0.85245,0.004456,0.004456,0.004456
170,5361.82,0.31232,0.23047,0.86778,0.99898,1,0.995,0.98836,0.22982,0.15795,0.84903,0.004423,0.004423,0.004423
171,5390.35,0.31603,0.23551,0.86774,0.99899,1,0.995,0.987,0.22456,0.14288,0.84731,0.00439,0.00439,0.00439
172,5418.77,0.33789,0.24585,0.88241,0.99898,1,0.995,0.98873,0.20372,0.13556,0.84414,0.004357,0.004357,0.004357
173,5448.66,0.31623,0.23,0.87259,0.99898,1,0.995,0.98923,0.20722,0.13607,0.8426,0.004324,0.004324,0.004324
174,5478.32,0.32601,0.24088,0.86485,0.99899,1,0.995,0.98969,0.21035,0.1429,0.84227,0.004291,0.004291,0.004291
175,5508.04,0.32633,0.2359,0.87402,0.99896,1,0.995,0.9894,0.20677,0.13859,0.83977,0.004258,0.004258,0.004258
176,5537.9,0.31854,0.2239,0.86033,0.99895,1,0.995,0.99267,0.22206,0.15742,0.84492,0.004225,0.004225,0.004225
177,5567.43,0.31133,0.23052,0.86458,0.99892,1,0.995,0.99251,0.20607,0.14818,0.83917,0.004192,0.004192,0.004192
178,5597.11,0.31251,0.22906,0.86269,0.99896,1,0.995,0.99251,0.20336,0.13256,0.83599,0.004159,0.004159,0.004159
179,5627.31,0.29844,0.22058,0.86252,0.999,1,0.995,0.98679,0.20859,0.1302,0.83886,0.004126,0.004126,0.004126
180,5657.57,0.28959,0.21418,0.86596,0.99902,1,0.995,0.98685,0.20803,0.12592,0.84169,0.004093,0.004093,0.004093
181,5687.65,0.2856,0.20821,0.86119,0.99899,1,0.995,0.99244,0.19885,0.12573,0.83856,0.00406,0.00406,0.00406
182,5717.8,0.29985,0.2116,0.86814,0.99899,1,0.995,0.98981,0.20221,0.13416,0.83875,0.004027,0.004027,0.004027
183,5747.61,0.28929,0.20932,0.85971,0.99899,1,0.995,0.98659,0.2035,0.13322,0.84017,0.003994,0.003994,0.003994
184,5777.72,0.30481,0.21334,0.86737,0.99899,1,0.995,0.98523,0.20205,0.13922,0.83804,0.003961,0.003961,0.003961
185,5807.05,0.30148,0.22435,0.87021,0.99899,1,0.995,0.99054,0.20799,0.13708,0.8396,0.003928,0.003928,0.003928
186,5836.74,0.31533,0.23112,0.85704,0.999,1,0.995,0.98576,0.19546,0.13016,0.83725,0.003895,0.003895,0.003895
187,5866.94,0.30658,0.21492,0.87737,0.99899,1,0.995,0.98934,0.19251,0.13126,0.83735,0.003862,0.003862,0.003862
188,5897.02,0.29347,0.20585,0.86649,0.99901,1,0.995,0.98923,0.1985,0.14188,0.83795,0.003829,0.003829,0.003829
189,5927.09,0.30939,0.23756,0.87388,0.999,1,0.995,0.98941,0.20181,0.13124,0.8377,0.003796,0.003796,0.003796
190,5957.26,0.30625,0.21722,0.86686,0.999,1,0.995,0.995,0.20514,0.12796,0.83824,0.003763,0.003763,0.003763
191,5986.89,0.30286,0.21491,0.85952,0.99901,1,0.995,0.99426,0.19782,0.13196,0.83832,0.00373,0.00373,0.00373
192,6016.44,0.30857,0.21879,0.86735,0.999,1,0.995,0.9897,0.21368,0.14515,0.83863,0.003697,0.003697,0.003697
193,6046.01,0.29683,0.21944,0.87035,0.99901,1,0.995,0.99328,0.19599,0.12024,0.8396,0.003664,0.003664,0.003664
194,6075.51,0.29126,0.21286,0.86135,0.99899,1,0.995,0.99348,0.20027,0.12639,0.84347,0.003631,0.003631,0.003631
195,6105.78,0.30391,0.2235,0.8568,0.99899,1,0.995,0.99075,0.21128,0.12933,0.84502,0.003598,0.003598,0.003598
196,6135.36,0.2903,0.21241,0.85597,0.99901,1,0.995,0.99089,0.20367,0.12419,0.84353,0.003565,0.003565,0.003565
197,6164.48,0.28799,0.19984,0.86021,0.999,1,0.995,0.99046,0.22421,0.13804,0.84494,0.003532,0.003532,0.003532
198,6193.29,0.29155,0.21247,0.85964,0.999,1,0.995,0.98904,0.21118,0.13849,0.83879,0.003499,0.003499,0.003499
199,6222.26,0.30233,0.21069,0.85772,0.99902,1,0.995,0.99138,0.20127,0.13348,0.83812,0.003466,0.003466,0.003466
200,6251.1,0.29441,0.21262,0.86596,0.999,1,0.995,0.99265,0.21333,0.13272,0.84157,0.003433,0.003433,0.003433
201,6279.88,0.2901,0.20818,0.86617,0.99901,1,0.995,0.995,0.20393,0.13989,0.83966,0.0034,0.0034,0.0034
202,6309.02,0.29512,0.21637,0.86706,0.99901,1,0.995,0.995,0.20402,0.13455,0.83716,0.003367,0.003367,0.003367
203,6338.21,0.28927,0.20298,0.86973,0.999,1,0.995,0.99123,0.20119,0.13226,0.83647,0.003334,0.003334,0.003334
