epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,693.11,1.34454,6.043,0.41748,1.05316,2.17066,0.99905,1,0.995,0.84282,0.99905,1,0.995,0.18404,1.01868,4.70013,0.11402,0.95239,2.10617,0.0092575,0.0092575,0.0092575
17,736.542,1.26748,5.74856,0.41617,1.0073,2.09966,0.99907,1,0.995,0.70486,0.0005,0.0303,0.00039,0.0001,1.22499,7.81634,0.08615,0.9196,2.16509,0.009208,0.009208,0.009208
18,779.82,1.21647,6.1515,0.43222,1.00151,2.04732,0.99905,1,0.995,0.89054,0.03876,0.04545,0.04797,0.00496,0.75324,6.00662,0.0803,0.77031,1.78317,0.0091585,0.0091585,0.0091585
19,823.534,1.21947,5.71236,0.45007,1.00211,2.05078,0.99911,1,0.995,0.89114,0.36331,0.36364,0.17816,0.02377,0.69769,5.16385,0.09927,0.66124,1.80428,0.009109,0.009109,0.009109
20,866.004,1.16462,5.82932,0.41696,0.91503,1.96374,0.99915,1,0.995,0.81702,0.99915,1,0.995,0.25096,0.85088,4.33208,0.12386,0.72721,1.79238,0.0090595,0.0090595,0.0090595
21,907.804,1.13919,5.53571,0.41384,0.88742,1.92393,0.99913,1,0.995,0.80902,0.95371,0.95455,0.93299,0.16661,0.90937,4.60084,0.16067,0.74592,1.83349,0.00901,0.00901,0.00901
22,950.94,1.10499,5.55512,0.42935,0.86522,1.88747,0.99857,1,0.995,0.84205,0.7566,0.75758,0.62752,0.10635,0.89896,4.86775,0.1689,0.77757,1.815,0.0089605,0.0089605,0.0089605
23,994.337,1.08674,5.72125,0.43778,0.87296,1.91208,0.99916,1,0.995,0.92275,0.10455,0.10606,0.15483,0.02126,0.52077,4.8983,0.11947,0.57647,1.574,0.008911,0.008911,0.008911
24,1037.86,1.06302,5.51312,0.42946,0.83688,1.84042,0.99915,1,0.995,0.92508,0.62069,0.62121,0.65711,0.08494,0.54452,4.91379,0.11417,0.51924,1.50339,0.0088615,0.0088615,0.0088615
25,1080.86,1.00562,5.32135,0.38251,0.80053,1.78496,0.99908,1,0.995,0.69821,0.8477,0.84848,0.78689,0.1013,0.97172,4.33731,0.11707,0.74202,1.86405,0.008812,0.008812,0.008812
26,1123.79,0.90476,5.09821,0.38968,0.73913,1.71053,0.99914,1,0.995,0.89804,0.93859,0.93939,0.95359,0.14868,0.57241,4.26999,0.11237,0.58669,1.50755,0.0087625,0.0087625,0.0087625
27,1167,0.93818,5.03518,0.39327,0.72925,1.71608,0.99916,1,0.995,0.87453,0.99916,1,0.995,0.43073,0.70157,3.48348,0.1273,0.53012,1.57451,0.008713,0.008713,0.008713
28,1210.53,1.01917,4.93251,0.42284,0.76439,1.77479,0.99895,1,0.995,0.84362,0.99895,1,0.995,0.26559,0.80578,4.14047,0.14204,0.61699,1.64043,0.0086635,0.0086635,0.0086635
29,1253.88,0.95742,4.84924,0.43944,0.7305,1.70765,0.99884,1,0.995,0.85796,1,0.94921,0.96511,0.2522,0.73632,4.24793,0.14963,0.61088,1.57756,0.008614,0.008614,0.008614
30,1297.06,0.86441,4.579,0.40523,0.6909,1.61182,0.99917,1,0.995,0.92708,0.99917,1,0.995,0.22366,0.51665,3.86521,0.10828,0.47434,1.38078,0.0085645,0.0085645,0.0085645
31,1339.9,0.91344,4.56882,0.42015,0.70706,1.6556,0.99897,1,0.995,0.9067,0.99897,1,0.995,0.39307,0.49971,3.31745,0.12166,0.49835,1.41783,0.008515,0.008515,0.008515
32,1382.39,0.8879,4.52899,0.40027,0.66981,1.61529,0.99912,1,0.995,0.81889,0.90829,0.90909,0.83621,0.10026,0.61851,4.22582,0.10337,0.60355,1.45722,0.0084655,0.0084655,0.0084655
33,1420.96,0.91735,4.37575,0.42693,0.68975,1.64018,0.99913,1,0.995,0.93211,0.99913,1,0.995,0.17761,0.52403,4.02103,0.11273,0.54157,1.39446,0.008416,0.008416,0.008416
34,1465.24,0.83149,4.44844,0.40016,0.65895,1.53527,0.99895,1,0.995,0.9172,0.99895,1,0.995,0.32565,0.51241,3.96172,0.13844,0.55633,1.3841,0.0083665,0.0083665,0.0083665
35,1510.53,0.85891,4.54659,0.4082,0.67941,1.59191,0.99891,1,0.995,0.89584,0.99891,1,0.995,0.41573,0.52861,3.7613,0.14735,0.5682,1.4223,0.008317,0.008317,0.008317
36,1555.99,0.8255,4.35876,0.39535,0.64518,1.55102,0.99914,1,0.995,0.87312,0.99914,1,0.995,0.12597,0.51575,4.20526,0.10154,0.51321,1.33204,0.0082675,0.0082675,0.0082675
37,1601.19,0.81426,4.3675,0.36446,0.63517,1.5266,0.99901,1,0.995,0.79234,0.96874,0.9697,0.94625,0.38058,0.65871,3.5148,0.11311,0.56644,1.43995,0.008218,0.008218,0.008218
38,1646.64,0.81854,4.3334,0.39189,0.63923,1.52319,0.99905,1,0.995,0.90826,0.99905,1,0.995,0.31866,0.46508,3.58569,0.11115,0.48411,1.26734,0.0081685,0.0081685,0.0081685
39,1692.44,0.78639,4.03659,0.3898,0.60507,1.48599,0.9989,1,0.995,0.8983,0.9989,1,0.995,0.46331,0.476,3.38511,0.12673,0.42153,1.2687,0.008119,0.008119,0.008119
40,1738.31,0.75555,4.0885,0.38724,0.61889,1.49237,0.99904,1,0.995,0.85434,0.99904,1,0.995,0.41467,0.55773,3.32897,0.12685,0.53115,1.36438,0.0080695,0.0080695,0.0080695
41,1783.45,0.74955,3.88123,0.35386,0.59861,1.47208,0.99915,1,0.995,0.90547,0.99915,1,0.995,0.30725,0.44811,3.5108,0.11113,0.42025,1.19775,0.00802,0.00802,0.00802
42,1828.76,0.70895,4.10568,0.35226,0.57611,1.40087,0.99911,1,0.995,0.90275,0.99911,1,0.995,0.25101,0.51841,3.62744,0.10014,0.42885,1.21866,0.0079705,0.0079705,0.0079705
43,1874.24,0.72251,3.88058,0.37739,0.57453,1.40893,0.99913,1,0.995,0.9555,0.99913,1,0.995,0.60582,0.4459,2.65988,0.11533,0.42282,1.1866,0.007921,0.007921,0.007921
44,1919.85,0.71373,3.74508,0.34862,0.5766,1.39728,0.99917,1,0.995,0.87368,0.99917,1,0.995,0.57998,0.64347,2.44122,0.10294,0.50511,1.37579,0.0078715,0.0078715,0.0078715
45,1965.11,0.68603,3.52766,0.35869,0.57253,1.39384,0.99915,1,0.995,0.91459,0.99915,1,0.995,0.57176,0.41991,2.51291,0.11789,0.40728,1.18906,0.007822,0.007822,0.007822
46,2010.52,0.67873,3.38486,0.36842,0.57589,1.36409,0.99916,1,0.995,0.96613,0.99916,1,0.995,0.48114,0.37933,2.41274,0.10716,0.40595,1.10262,0.0077725,0.0077725,0.0077725
47,2055.51,0.69206,3.44024,0.35284,0.57749,1.39484,0.99917,1,0.995,0.90868,0.99917,1,0.995,0.3312,0.44701,2.66726,0.10325,0.44006,1.13525,0.007723,0.007723,0.007723
48,2100.43,0.63201,3.00799,0.37563,0.53904,1.33799,0.99914,1,0.995,0.90629,0.99914,1,0.995,0.31176,0.46878,2.94616,0.10768,0.42727,1.17303,0.0076735,0.0076735,0.0076735
49,2145.8,0.66107,3.28852,0.36981,0.55102,1.36229,0.99903,1,0.995,0.90039,0.99903,1,0.995,0.4035,0.50021,3.04062,0.15199,0.43427,1.21464,0.007624,0.007624,0.007624
50,2191.3,0.64509,3.00984,0.35582,0.54119,1.32497,0.99917,1,0.995,0.92036,0.99917,1,0.995,0.68679,0.45594,1.6048,0.12673,0.38051,1.15822,0.0075745,0.0075745,0.0075745
51,2236.66,0.64812,2.79581,0.37336,0.53509,1.32818,0.99921,1,0.995,0.92151,0.99921,1,0.995,0.41863,0.43073,2.55288,0.1187,0.402,1.10485,0.007525,0.007525,0.007525
52,2281.98,0.64307,2.98069,0.37389,0.53448,1.31145,0.99917,1,0.995,0.97551,0.99917,1,0.995,0.68579,0.39616,1.95956,0.13864,0.40979,1.0876,0.0074755,0.0074755,0.0074755
53,2326.91,0.63034,2.93592,0.34735,0.51866,1.31441,0.99917,1,0.995,0.93492,0.99917,1,0.995,0.6371,0.36843,2.21439,0.14112,0.39771,1.07681,0.007426,0.007426,0.007426
54,2371.22,0.62781,2.83819,0.35107,0.5292,1.30242,0.99917,1,0.995,0.94868,0.99917,1,0.995,0.76367,0.42288,1.74664,0.13985,0.42374,1.09303,0.0073765,0.0073765,0.0073765
55,2417.2,0.60593,2.61091,0.36431,0.51408,1.29959,0.9992,1,0.995,0.91361,0.9992,1,0.995,0.38896,0.37574,2.4913,0.11591,0.39399,1.06072,0.007327,0.007327,0.007327
56,2463.15,0.62047,2.75354,0.35208,0.51606,1.29795,0.9992,1,0.995,0.97131,0.9992,1,0.995,0.51357,0.3388,1.99784,0.11669,0.3726,1.0216,0.0072775,0.0072775,0.0072775
57,2509.43,0.61268,2.51951,0.34787,0.51244,1.28671,0.99917,1,0.995,0.91348,0.99917,1,0.995,0.56949,0.37137,1.75403,0.12376,0.3834,1.05041,0.007228,0.007228,0.007228
58,2554.06,0.60885,2.58902,0.33858,0.50629,1.26347,0.99919,1,0.995,0.95687,0.99919,1,0.995,0.47566,0.36067,2.11362,0.11514,0.35608,1.0271,0.0071785,0.0071785,0.0071785
59,2597.79,0.62685,2.6389,0.35452,0.52082,1.29401,0.99917,1,0.995,0.91089,0.99917,1,0.995,0.68952,0.50493,1.82505,0.13187,0.40782,1.13484,0.007129,0.007129,0.007129
60,2644.05,0.59931,2.7399,0.34208,0.51515,1.28777,0.99913,1,0.995,0.91573,0.99913,1,0.995,0.70263,0.43755,1.71882,0.13664,0.38728,1.08598,0.0070795,0.0070795,0.0070795
61,2690.79,0.5801,2.55946,0.34598,0.48908,1.25327,0.99915,1,0.995,0.97161,0.99915,1,0.995,0.75137,0.35011,1.58148,0.12697,0.36744,1.03486,0.00703,0.00703,0.00703
62,2737.18,0.54228,2.42936,0.33077,0.47783,1.20297,0.9991,1,0.995,0.90958,0.9991,1,0.995,0.67094,0.41463,1.46028,0.11429,0.36421,1.0666,0.0069805,0.0069805,0.0069805
63,2782.79,0.55652,2.40846,0.34396,0.47629,1.20926,0.99919,1,0.995,0.95715,0.99919,1,0.995,0.58296,0.36148,1.68546,0.11189,0.33066,1.02263,0.006931,0.006931,0.006931
64,2828.17,0.55041,2.33321,0.34668,0.47005,1.23024,0.99918,1,0.995,0.9344,0.99918,1,0.995,0.68846,0.37493,1.47138,0.1147,0.35752,1.02473,0.0068815,0.0068815,0.0068815
65,2874.09,0.56298,2.428,0.344,0.48873,1.24139,0.99915,1,0.995,0.94845,0.99915,1,0.995,0.77795,0.40084,1.46196,0.12369,0.36343,1.03526,0.006832,0.006832,0.006832
66,2921.29,0.58046,2.39851,0.33267,0.47691,1.22463,0.99917,1,0.995,0.94792,0.99917,1,0.995,0.78701,0.33846,1.48454,0.12914,0.35532,0.986,0.0067825,0.0067825,0.0067825
67,2967.82,0.54819,2.36948,0.31608,0.48737,1.20555,0.99911,1,0.995,0.97283,0.99911,1,0.995,0.72302,0.34237,1.63695,0.13188,0.35874,0.98031,0.006733,0.006733,0.006733
68,3014.53,0.51726,2.32225,0.32891,0.44731,1.17485,0.99914,1,0.995,0.90271,0.99914,1,0.995,0.57825,0.44287,1.75818,0.11666,0.35614,1.06565,0.0066835,0.0066835,0.0066835
69,3060.55,0.56619,2.30273,0.32083,0.47572,1.21876,0.99916,1,0.995,0.91,0.99916,1,0.995,0.68241,0.44233,1.47191,0.11337,0.36584,1.07836,0.006634,0.006634,0.006634
70,3107.31,0.56481,2.3603,0.32482,0.48526,1.22603,0.99916,1,0.995,0.93738,0.99916,1,0.995,0.50383,0.41725,1.95356,0.10497,0.34735,1.04616,0.0065845,0.0065845,0.0065845
71,3153.62,0.57864,2.24727,0.34085,0.47149,1.21352,0.99918,1,0.995,0.96327,0.99918,1,0.995,0.84805,0.37601,1.36453,0.113,0.35003,1.00393,0.006535,0.006535,0.006535
72,3199.74,0.51344,2.19997,0.31685,0.45218,1.17838,0.99916,1,0.995,0.98761,0.99916,1,0.995,0.74178,0.27236,1.52978,0.11791,0.32913,0.93956,0.0064855,0.0064855,0.0064855
73,3245.61,0.52556,2.14965,0.30491,0.45835,1.18032,0.99914,1,0.995,0.93875,0.99914,1,0.995,0.72498,0.39853,1.57741,0.121,0.34672,1.02927,0.006436,0.006436,0.006436
74,3291.07,0.53947,2.23586,0.34983,0.46955,1.19208,0.99914,1,0.995,0.96382,0.99914,1,0.995,0.72458,0.36185,1.56728,0.11947,0.36482,0.99241,0.0063865,0.0063865,0.0063865
75,3337.44,0.54249,2.20173,0.30183,0.45849,1.16854,0.99908,1,0.995,0.96556,0.99908,1,0.995,0.80434,0.31904,1.37497,0.11868,0.32153,0.95461,0.006337,0.006337,0.006337
76,3383.61,0.49185,2.14974,0.3153,0.4416,1.13864,0.99912,1,0.995,0.94047,0.99912,1,0.995,0.63311,0.34116,1.56124,0.11425,0.31399,0.96966,0.0062875,0.0062875,0.0062875
77,3429.77,0.50802,2.18096,0.3224,0.44717,1.14454,0.99909,1,0.995,0.94286,0.99909,1,0.995,0.70984,0.38363,1.38195,0.11089,0.32575,1.00016,0.006238,0.006238,0.006238
78,3474.85,0.52027,2.21453,0.32266,0.44661,1.17379,0.99921,1,0.995,0.9781,0.99921,1,0.995,0.76457,0.28281,1.37167,0.11916,0.30774,0.93922,0.0061885,0.0061885,0.0061885
79,3520.84,0.50566,2.10891,0.32021,0.44158,1.15816,0.99922,1,0.995,0.93593,0.99922,1,0.995,0.82852,0.42502,1.32028,0.11273,0.32451,1.03663,0.006139,0.006139,0.006139
80,3566.93,0.54212,1.98185,0.32609,0.44762,1.17585,0.9992,1,0.995,0.95329,0.9992,1,0.995,0.83641,0.35371,1.32857,0.11366,0.32026,0.97051,0.0060895,0.0060895,0.0060895
81,3612.94,0.54007,2.16904,0.32141,0.45894,1.18235,0.99917,1,0.995,0.95059,0.99917,1,0.995,0.81137,0.35211,1.30534,0.11227,0.33031,0.96552,0.00604,0.00604,0.00604
82,3659.05,0.57168,2.22184,0.33125,0.46757,1.20405,0.99902,1,0.995,0.98932,0.99902,1,0.995,0.73724,0.27138,1.39302,0.11545,0.31092,0.91217,0.0059905,0.0059905,0.0059905
83,3705.3,0.51479,2.01459,0.30646,0.43432,1.16466,0.99909,1,0.995,0.97589,0.99909,1,0.995,0.82317,0.30701,1.26077,0.1173,0.31527,0.93809,0.005941,0.005941,0.005941
84,3751.22,0.50351,1.94006,0.30547,0.43102,1.16576,0.99916,1,0.995,0.97433,0.99916,1,0.995,0.6451,0.35901,1.87385,0.11941,0.34646,1.00849,0.0058915,0.0058915,0.0058915
85,3796.45,0.52279,2.07456,0.31869,0.43777,1.15854,0.99911,1,0.995,0.92205,0.99911,1,0.995,0.74727,0.4906,1.42379,0.1173,0.37071,1.10301,0.005842,0.005842,0.005842
86,3842.84,0.51733,2.06047,0.32621,0.44145,1.15049,0.99917,1,0.995,0.97248,0.99917,1,0.995,0.81158,0.30903,1.28311,0.11832,0.32071,0.93905,0.0057925,0.0057925,0.0057925
87,3889.64,0.50551,2.14499,0.33464,0.43838,1.12871,0.99916,1,0.995,0.96492,0.99916,1,0.995,0.81372,0.32079,1.22477,0.11557,0.31751,0.93597,0.005743,0.005743,0.005743
88,3936.4,0.50578,1.88957,0.30669,0.4298,1.14607,0.99919,1,0.995,0.94489,0.99919,1,0.995,0.75918,0.34906,1.40716,0.11512,0.30103,0.94903,0.0056935,0.0056935,0.0056935
89,3982.36,0.48649,1.98623,0.30183,0.41648,1.11933,0.99917,1,0.995,0.96279,0.99917,1,0.995,0.74452,0.37845,1.38701,0.10975,0.34249,0.97678,0.005644,0.005644,0.005644
90,4026.13,0.48754,1.96029,0.3128,0.42718,1.13333,0.99917,1,0.995,0.96923,0.99917,1,0.995,0.70014,0.33756,1.49332,0.11028,0.31821,0.94329,0.0055945,0.0055945,0.0055945
91,4071.03,0.49024,1.98294,0.31042,0.42045,1.09649,0.99919,1,0.995,0.96931,0.99919,1,0.995,0.75346,0.3462,1.42603,0.11555,0.32162,0.95252,0.005545,0.005545,0.005545
92,4116.48,0.503,2.01828,0.31529,0.42396,1.14719,0.99918,1,0.995,0.96713,0.99918,1,0.995,0.81275,0.34296,1.37412,0.11214,0.32302,0.95415,0.0054955,0.0054955,0.0054955
93,4161.73,0.52091,1.84414,0.31469,0.43353,1.16714,0.99918,1,0.995,0.93546,0.99918,1,0.995,0.79677,0.37436,1.30985,0.11719,0.2958,0.95507,0.005446,0.005446,0.005446
94,4208.74,0.50503,1.88477,0.31766,0.43494,1.14671,0.99917,1,0.995,0.96559,0.99917,1,0.995,0.82106,0.32057,1.18803,0.11157,0.29222,0.92875,0.0053965,0.0053965,0.0053965
95,4251.87,0.49811,2.00035,0.33231,0.43741,1.13617,0.99918,1,0.995,0.98367,0.99918,1,0.995,0.72709,0.2671,1.32968,0.10899,0.27917,0.91107,0.005347,0.005347,0.005347
96,4298.69,0.48046,1.83314,0.31518,0.42146,1.11654,0.99917,1,0.995,0.92365,0.99917,1,0.995,0.71926,0.34141,1.43097,0.11181,0.30946,0.95021,0.0052975,0.0052975,0.0052975
97,4344.65,0.46172,1.91999,0.30607,0.40973,1.08856,0.99917,1,0.995,0.96888,0.99917,1,0.995,0.81263,0.34187,1.25851,0.11713,0.32649,0.95238,0.005248,0.005248,0.005248
98,4392.6,0.46016,1.90259,0.30637,0.41325,1.12444,0.9992,1,0.995,0.98509,0.9992,1,0.995,0.84809,0.25718,1.31055,0.11627,0.29252,0.88788,0.0051985,0.0051985,0.0051985
99,4437.95,0.4755,1.84696,0.31367,0.41726,1.11661,0.99917,1,0.995,0.98424,0.99917,1,0.995,0.76421,0.28646,1.44826,0.11995,0.27518,0.91312,0.005149,0.005149,0.005149
100,4483.09,0.47725,1.85629,0.29518,0.4025,1.09338,0.99916,1,0.995,0.99126,0.99916,1,0.995,0.79408,0.2855,1.22977,0.11026,0.27456,0.89837,0.0050995,0.0050995,0.0050995
101,4527.28,0.48756,1.89483,0.30682,0.40849,1.11781,0.99917,1,0.995,0.94414,0.99917,1,0.995,0.75978,0.34516,1.29238,0.11118,0.28864,0.95783,0.00505,0.00505,0.00505
102,4572.95,0.50078,1.8349,0.31127,0.42268,1.12515,0.9991,1,0.995,0.96514,0.9991,1,0.995,0.73943,0.34221,1.2266,0.10432,0.30425,0.94019,0.0050005,0.0050005,0.0050005
103,4618.43,0.45172,1.85644,0.2982,0.39288,1.09142,0.99915,1,0.995,0.96631,0.99915,1,0.995,0.77482,0.33277,1.32068,0.1094,0.3149,0.94668,0.004951,0.004951,0.004951
104,4663.51,0.43054,1.86765,0.30971,0.38957,1.07339,0.99915,1,0.995,0.97261,0.99915,1,0.995,0.76969,0.30638,1.2323,0.11414,0.29279,0.93027,0.0049015,0.0049015,0.0049015
105,4708.56,0.45314,1.83782,0.3085,0.40423,1.09789,0.99912,1,0.995,0.95071,0.99912,1,0.995,0.77456,0.32837,1.27672,0.12114,0.31476,0.96044,0.004852,0.004852,0.004852
106,4753.94,0.45862,1.79109,0.28626,0.39623,1.09774,0.99916,1,0.995,0.96848,0.99916,1,0.995,0.78263,0.30334,1.28825,0.11887,0.29443,0.91087,0.0048025,0.0048025,0.0048025
107,4798.93,0.44081,1.78762,0.28989,0.39394,1.08964,0.99917,1,0.995,0.995,0.99917,1,0.995,0.75201,0.28578,1.33008,0.11453,0.28813,0.90045,0.004753,0.004753,0.004753
108,4845.69,0.42378,1.76856,0.28498,0.38279,1.05824,0.99919,1,0.995,0.98748,0.99919,1,0.995,0.70033,0.23495,1.45301,0.11632,0.25474,0.86818,0.0047035,0.0047035,0.0047035
109,4891.2,0.43262,1.82909,0.28979,0.38397,1.07957,0.99919,1,0.995,0.96478,0.99919,1,0.995,0.71329,0.28324,1.40479,0.10969,0.26868,0.88466,0.004654,0.004654,0.004654
110,4935.76,0.4354,1.85074,0.30971,0.38652,1.06892,0.99917,1,0.995,0.97895,0.99917,1,0.995,0.77249,0.32342,1.33969,0.11172,0.27683,0.9152,0.0046045,0.0046045,0.0046045
111,4980.04,0.46376,1.82228,0.31453,0.40086,1.10987,0.99919,1,0.995,0.98241,0.99919,1,0.995,0.8278,0.26158,1.28626,0.10948,0.27067,0.88417,0.004555,0.004555,0.004555
112,5024.75,0.44258,1.71203,0.31709,0.39362,1.08162,0.99919,1,0.995,0.98514,0.99919,1,0.995,0.821,0.28756,1.26796,0.11401,0.28254,0.91015,0.0045055,0.0045055,0.0045055
113,5070.3,0.43601,1.78331,0.3116,0.38766,1.09187,0.99916,1,0.995,0.95241,0.99916,1,0.995,0.76348,0.32466,1.34727,0.11024,0.27166,0.93409,0.004456,0.004456,0.004456
114,5115.65,0.45651,1.76021,0.28713,0.38579,1.0827,0.99916,1,0.995,0.95891,0.99916,1,0.995,0.75747,0.33096,1.36177,0.1094,0.26277,0.92437,0.0044065,0.0044065,0.0044065
115,5160,0.46077,1.72739,0.29442,0.40042,1.08826,0.99917,1,0.995,0.95019,0.99917,1,0.995,0.76664,0.30299,1.34916,0.10995,0.28461,0.89814,0.004357,0.004357,0.004357
116,5205.43,0.44074,1.77273,0.30646,0.39167,1.07976,0.99918,1,0.995,0.95974,0.99918,1,0.995,0.82043,0.29359,1.28496,0.11202,0.2592,0.89657,0.0043075,0.0043075,0.0043075
117,5250.33,0.45087,1.71802,0.30503,0.39165,1.08873,0.99918,1,0.995,0.94042,0.99918,1,0.995,0.81039,0.30819,1.24546,0.11327,0.27929,0.90479,0.004258,0.004258,0.004258
118,5296.21,0.43131,1.74687,0.30138,0.37881,1.07069,0.99916,1,0.995,0.95591,0.99916,1,0.995,0.73482,0.30888,1.29415,0.11821,0.27328,0.90449,0.0042085,0.0042085,0.0042085
119,5342.7,0.44645,1.84852,0.29827,0.39953,1.08331,0.99916,1,0.995,0.9496,0.99916,1,0.995,0.77377,0.33114,1.25977,0.10808,0.28355,0.93457,0.004159,0.004159,0.004159
120,5388.04,0.42629,1.67196,0.30344,0.38343,1.05441,0.99918,1,0.995,0.9175,0.99918,1,0.995,0.80989,0.35917,1.22863,0.10552,0.28615,0.95053,0.0041095,0.0041095,0.0041095
121,5433.43,0.41188,1.63631,0.28758,0.3703,1.04386,0.99918,1,0.995,0.89779,0.99918,1,0.995,0.81951,0.39075,1.25306,0.1043,0.31343,0.97131,0.00406,0.00406,0.00406
122,5478.67,0.4553,1.71818,0.26949,0.39186,1.09005,0.99917,1,0.995,0.96056,0.99917,1,0.995,0.75481,0.34626,1.44079,0.1043,0.27454,0.95197,0.0040105,0.0040105,0.0040105
123,5524.94,0.42769,1.6735,0.29592,0.37702,1.07553,0.99917,1,0.995,0.98385,0.99917,1,0.995,0.83162,0.24482,1.24117,0.10392,0.27036,0.86761,0.003961,0.003961,0.003961
124,5571.64,0.42498,1.64063,0.30537,0.38316,1.05661,0.99919,1,0.995,0.98274,0.99919,1,0.995,0.83914,0.25561,1.18499,0.10295,0.29077,0.87547,0.0039115,0.0039115,0.0039115
125,5618.18,0.42163,1.61133,0.28177,0.37591,1.05597,0.99918,1,0.995,0.95052,0.99918,1,0.995,0.8012,0.29158,1.24828,0.1043,0.29555,0.88618,0.003862,0.003862,0.003862
126,5664.32,0.41385,1.62369,0.29892,0.37071,1.05021,0.99921,1,0.995,0.96372,0.99921,1,0.995,0.83707,0.28417,1.20959,0.10184,0.26933,0.87846,0.0038125,0.0038125,0.0038125
127,5709.49,0.42592,1.6939,0.283,0.37539,1.04849,0.99918,1,0.995,0.97888,0.99918,1,0.995,0.85048,0.33321,1.19386,0.09653,0.30146,0.90836,0.003763,0.003763,0.003763
128,5755.53,0.42136,1.69516,0.27751,0.37211,1.04594,0.99919,1,0.995,0.96692,0.99919,1,0.995,0.76228,0.3043,1.26362,0.10054,0.27495,0.90033,0.0037135,0.0037135,0.0037135
129,5799.29,0.41355,1.71181,0.27402,0.37414,1.0424,0.9992,1,0.995,0.938,0.9992,1,0.995,0.78858,0.32187,1.2538,0.10878,0.29481,0.92074,0.003664,0.003664,0.003664
