epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
11,10795.9,1.27939,8.34935,0.44181,1.18522,1.78845,0.89581,0.88902,0.93957,0.63442,0.12686,0.09336,0.02362,0.00332,1.09253,6.98208,0.4916,0.82003,1.70906,0.009505,0.009505,0.009505
12,11771.7,1.26201,8.21368,0.43583,1.14682,1.76655,0.90149,0.86612,0.9404,0.65816,0.15678,0.12272,0.03381,0.00498,1.07108,6.85884,0.47467,0.79708,1.6727,0.0094555,0.0094555,0.0094555
13,12725,1.22234,8.13375,0.43404,1.09962,1.72665,0.89986,0.91817,0.95383,0.6736,0.19493,0.14797,0.05118,0.00781,1.04898,6.65969,0.47775,0.72506,1.64766,0.009406,0.009406,0.009406
14,13691.3,1.20473,8.02522,0.4297,1.0776,1.70673,0.91283,0.90605,0.95305,0.68693,0.253,0.18614,0.07996,0.01274,0.96882,6.50601,0.47002,0.72154,1.57781,0.0093565,0.0093565,0.0093565
15,14666,1.18743,7.96347,0.42441,1.05532,1.68921,0.91735,0.91662,0.96168,0.69873,0.23428,0.18614,0.07535,0.012,0.96554,6.47883,0.46349,0.6814,1.56911,0.009307,0.009307,0.009307
16,65991.6,1.1667,7.83467,0.42132,1.01885,1.6628,0.91959,0.90652,0.9607,0.69981,0.24643,0.20963,0.07888,0.01193,0.95427,6.34006,0.46671,0.68438,1.56446,0.0092575,0.0092575,0.0092575
17,66965.3,1.13532,7.71805,0.42103,1.00565,1.64042,0.91907,0.92022,0.96583,0.70352,0.28944,0.21903,0.1089,0.01809,0.95067,6.25774,0.46081,0.64506,1.55743,0.009208,0.009208,0.009208
18,67941.4,1.14294,7.71711,0.41793,1.00706,1.63274,0.91485,0.92484,0.96643,0.71868,0.27917,0.24038,0.10707,0.01731,0.93083,6.20368,0.44943,0.6405,1.49984,0.0091585,0.0091585,0.0091585
19,68908.7,1.11722,7.61564,0.41469,0.95853,1.60157,0.91921,0.91897,0.96123,0.71126,0.29769,0.24075,0.10877,0.01799,0.91127,6.09568,0.45738,0.63919,1.50636,0.009109,0.009109,0.009109
20,69868.8,1.10117,7.50293,0.41143,0.95899,1.58761,0.92542,0.93717,0.97182,0.73153,0.34416,0.26894,0.14313,0.02612,0.88104,5.95787,0.45639,0.60089,1.4799,0.0090595,0.0090595,0.0090595
21,70831,1.07967,7.399,0.41005,0.9282,1.56882,0.9405,0.92822,0.96902,0.72794,0.26818,0.24251,0.08807,0.01473,0.87142,6.05665,0.45123,0.6047,1.45581,0.00901,0.00901,0.00901
22,71807,1.08521,7.38979,0.40641,0.92812,1.57168,0.93106,0.94304,0.97337,0.74009,0.35643,0.30115,0.16787,0.03245,0.85546,5.81708,0.4459,0.58848,1.44272,0.0089605,0.0089605,0.0089605
23,72786.5,1.07078,7.28499,0.40343,0.90709,1.55054,0.92612,0.93717,0.96766,0.73275,0.35667,0.30711,0.17247,0.03238,0.87458,5.79001,0.4522,0.58516,1.44509,0.008911,0.008911,0.008911
24,73757.8,1.05727,7.25695,0.40402,0.9023,1.54093,0.94289,0.93066,0.97053,0.74579,0.37076,0.31004,0.17217,0.03119,0.84575,5.70886,0.44595,0.56496,1.43421,0.0088615,0.0088615,0.0088615
25,74728.5,1.04305,7.16243,0.40106,0.88141,1.53237,0.93413,0.93952,0.97551,0.75861,0.40263,0.35173,0.21682,0.04225,0.81896,5.55046,0.43405,0.56123,1.39455,0.008812,0.008812,0.008812
26,75693.8,1.04078,7.05605,0.40032,0.87428,1.52425,0.9292,0.94017,0.96957,0.75026,0.44764,0.38344,0.25082,0.04891,0.82143,5.45345,0.43565,0.55979,1.40416,0.0087625,0.0087625,0.0087625
27,76643.6,1.03812,7.01525,0.39696,0.87492,1.51474,0.93677,0.94828,0.97076,0.76021,0.46023,0.40869,0.30813,0.06462,0.81721,5.37581,0.43826,0.54513,1.39101,0.008713,0.008713,0.008713
28,77601.9,1.02396,6.96102,0.39712,0.8509,1.50712,0.93526,0.94069,0.97465,0.76642,0.4826,0.41461,0.29304,0.06091,0.79798,5.31121,0.43028,0.53928,1.37928,0.0086635,0.0086635,0.0086635
29,78554.1,1.0236,6.90686,0.39331,0.84919,1.50979,0.94693,0.94245,0.97574,0.76281,0.49109,0.43575,0.31362,0.06365,0.79331,5.27365,0.42936,0.52828,1.37078,0.008614,0.008614,0.008614
30,79523.8,1.00582,6.86553,0.39449,0.84508,1.48797,0.93288,0.95302,0.9773,0.77058,0.51316,0.45038,0.33441,0.07275,0.78498,5.23996,0.42217,0.52977,1.36714,0.0085645,0.0085645,0.0085645
31,80498,1.00801,6.85598,0.39191,0.83928,1.48874,0.94109,0.94069,0.97592,0.77629,0.53225,0.46271,0.35848,0.0775,0.769,5.14717,0.42368,0.52368,1.34821,0.008515,0.008515,0.008515
32,81467.1,0.99947,6.7975,0.39167,0.83234,1.47463,0.93255,0.94986,0.97186,0.77078,0.53623,0.46154,0.36193,0.07692,0.76593,5.14138,0.42925,0.53,1.33955,0.0084655,0.0084655,0.0084655
33,82440,0.98929,6.76296,0.3885,0.83064,1.47812,0.93841,0.94829,0.97624,0.78171,0.53968,0.48092,0.37815,0.08207,0.7555,5.07316,0.42774,0.52678,1.33083,0.008416,0.008416,0.008416
34,83428.6,0.97576,6.71713,0.38788,0.81289,1.45706,0.93879,0.94564,0.97514,0.78399,0.523,0.4586,0.36138,0.08109,0.74029,5.06441,0.4242,0.51008,1.31726,0.0083665,0.0083665,0.0083665
35,84425.4,0.97277,6.62269,0.38564,0.80063,1.45413,0.93246,0.95302,0.97607,0.78844,0.53369,0.48444,0.36088,0.07805,0.72595,5.00664,0.42056,0.50118,1.30994,0.008317,0.008317,0.008317
36,85399.5,0.96367,6.59367,0.38643,0.80281,1.44781,0.94846,0.95185,0.97974,0.78743,0.57087,0.50071,0.39171,0.08577,0.74505,4.93953,0.41782,0.49617,1.32197,0.0082675,0.0082675,0.0082675
37,86374.5,0.96034,6.62028,0.3832,0.796,1.44526,0.94374,0.95361,0.97639,0.78772,0.58733,0.52789,0.43622,0.09494,0.73077,4.91545,0.41582,0.49793,1.30597,0.008218,0.008218,0.008218
38,87351.9,0.95259,6.58708,0.38352,0.79058,1.43804,0.93508,0.96423,0.97667,0.78997,0.61488,0.52965,0.46914,0.10975,0.72375,4.83088,0.4186,0.49464,1.3029,0.0081685,0.0081685,0.0081685
39,88292.9,0.94391,6.50358,0.3825,0.78476,1.42648,0.93019,0.96301,0.97651,0.7927,0.59404,0.5273,0.4183,0.09857,0.72006,4.79504,0.41269,0.49013,1.29526,0.008119,0.008119,0.008119
40,89232.6,0.94668,6.47554,0.37908,0.78331,1.42662,0.94451,0.96066,0.97651,0.79586,0.58738,0.55197,0.46075,0.11305,0.71968,4.72392,0.4116,0.48135,1.29557,0.0080695,0.0080695,0.0080695
41,90192.4,0.93654,6.46323,0.37948,0.76988,1.42035,0.94775,0.94833,0.97643,0.78939,0.60471,0.55021,0.45445,0.11227,0.71829,4.69051,0.40927,0.49435,1.29633,0.00802,0.00802,0.00802
42,91113.4,0.9291,6.36512,0.3793,0.7677,1.4189,0.95471,0.95126,0.97927,0.79585,0.6269,0.57324,0.4939,0.12126,0.71433,4.64665,0.41449,0.47978,1.28775,0.0079705,0.0079705,0.0079705
43,92075.8,0.93055,6.3486,0.37672,0.76953,1.41416,0.9402,0.95655,0.9776,0.80632,0.64394,0.58602,0.5055,0.12817,0.69289,4.57309,0.40875,0.47458,1.27393,0.007921,0.007921,0.007921
44,93043.3,0.92592,6.31442,0.37796,0.75502,1.4086,0.94379,0.95644,0.97781,0.8058,0.64025,0.58368,0.50043,0.12608,0.68847,4.54068,0.4114,0.47165,1.26519,0.0078715,0.0078715,0.0078715
45,94023.4,0.91946,6.29641,0.37723,0.75532,1.40683,0.94864,0.96242,0.97767,0.80714,0.63914,0.59777,0.51551,0.13118,0.68007,4.53103,0.40883,0.4667,1.25853,0.007822,0.007822,0.007822
46,94995.5,0.92417,6.28202,0.37506,0.75864,1.40622,0.94813,0.95534,0.98043,0.80429,0.63618,0.60305,0.51569,0.13406,0.69602,4.48343,0.40514,0.46573,1.27432,0.0077725,0.0077725,0.0077725
47,95866.7,0.91798,6.22049,0.37519,0.74642,1.40611,0.94954,0.95068,0.97896,0.80857,0.6562,0.61417,0.52409,0.14149,0.68562,4.41471,0.40479,0.45972,1.26186,0.007723,0.007723,0.007723
48,96851.5,0.90819,6.19702,0.37333,0.74844,1.39625,0.94103,0.96515,0.98009,0.80978,0.66333,0.60834,0.52695,0.14313,0.67156,4.37633,0.4058,0.45496,1.24668,0.0076735,0.0076735,0.0076735
49,97823.5,0.90456,6.1743,0.37078,0.73778,1.39389,0.95381,0.95831,0.97987,0.81346,0.66017,0.62595,0.54483,0.14693,0.66701,4.34703,0.40188,0.45048,1.24554,0.007624,0.007624,0.007624
50,98767.6,0.90132,6.1206,0.3736,0.73771,1.38828,0.95136,0.95537,0.97922,0.81771,0.68021,0.64709,0.57698,0.15895,0.66246,4.30142,0.40698,0.44352,1.24109,0.0075745,0.0075745,0.0075745
51,99749.5,0.89179,6.07324,0.37032,0.72588,1.38462,0.95254,0.9547,0.97974,0.81808,0.67575,0.63652,0.57472,0.15985,0.66284,4.29646,0.40197,0.44513,1.23604,0.007525,0.007525,0.007525
52,100719,0.88483,6.06782,0.37043,0.72157,1.38073,0.94853,0.96007,0.97799,0.81774,0.71184,0.65129,0.60436,0.1688,0.66122,4.25052,0.40375,0.44565,1.23818,0.0074755,0.0074755,0.0074755
53,101693,0.88918,6.02661,0.37219,0.72635,1.38173,0.9414,0.96218,0.97464,0.81379,0.6924,0.65031,0.58953,0.16235,0.65815,4.23725,0.39932,0.44208,1.23443,0.007426,0.007426,0.007426
54,102679,0.8849,5.99818,0.36633,0.72278,1.375,0.95197,0.9589,0.97845,0.81402,0.69097,0.65884,0.59243,0.16824,0.66011,4.21311,0.40026,0.43497,1.23443,0.0073765,0.0073765,0.0073765
55,103659,0.88662,6.00467,0.36783,0.72078,1.37444,0.95217,0.95772,0.9798,0.819,0.71377,0.66627,0.60731,0.17119,0.65145,4.19864,0.40009,0.43361,1.22391,0.007327,0.007327,0.007327
56,104638,0.87732,5.89998,0.36761,0.71123,1.37178,0.9537,0.95559,0.98016,0.8239,0.70091,0.67176,0.60385,0.17332,0.64679,4.16325,0.39744,0.43003,1.22118,0.0072775,0.0072775,0.0072775
57,105602,0.87551,5.95101,0.36611,0.71083,1.3708,0.94237,0.96974,0.97849,0.81972,0.7202,0.67258,0.62266,0.17987,0.65133,4.10993,0.39725,0.43059,1.22908,0.007228,0.007228,0.007228
58,106594,0.87521,5.87538,0.36224,0.70916,1.37441,0.95272,0.95845,0.97745,0.82327,0.72796,0.67234,0.62183,0.18045,0.64584,4.12458,0.39679,0.42647,1.21985,0.0071785,0.0071785,0.0071785
59,107588,0.87707,5.93105,0.36584,0.70169,1.3673,0.9419,0.97107,0.97672,0.81977,0.73582,0.68692,0.6319,0.18886,0.64591,4.06088,0.39863,0.42444,1.21961,0.007129,0.007129,0.007129
60,108579,0.86914,5.89369,0.36563,0.70149,1.36283,0.95031,0.96582,0.98085,0.82459,0.72077,0.68967,0.62673,0.18344,0.63289,4.07454,0.39721,0.42094,1.20759,0.0070795,0.0070795,0.0070795
61,109537,0.87223,5.82994,0.36379,0.70239,1.36299,0.94856,0.9589,0.97927,0.82705,0.73948,0.69336,0.63693,0.18756,0.63915,4.05754,0.39706,0.42445,1.21123,0.00703,0.00703,0.00703
62,110526,0.87235,5.84338,0.3629,0.70178,1.36506,0.95474,0.95772,0.98115,0.82641,0.73228,0.69384,0.62583,0.18594,0.63369,4.02772,0.39493,0.41976,1.2099,0.0069805,0.0069805,0.0069805
63,111511,0.86562,5.83007,0.36215,0.69625,1.35812,0.94595,0.9661,0.98108,0.82549,0.74412,0.70353,0.64865,0.19151,0.6334,3.99913,0.39642,0.42115,1.2059,0.006931,0.006931,0.006931
64,112490,0.86131,5.74747,0.36354,0.69104,1.35537,0.95547,0.9677,0.98223,0.82913,0.74785,0.71345,0.66226,0.20483,0.63106,3.9773,0.39228,0.4147,1.20567,0.0068815,0.0068815,0.0068815
65,113482,0.85538,5.72898,0.36123,0.68515,1.35013,0.95144,0.96829,0.98114,0.83402,0.73973,0.7143,0.67323,0.21014,0.6204,3.94073,0.39227,0.40727,1.19409,0.006832,0.006832,0.006832
66,114471,0.85087,5.76221,0.36126,0.68304,1.34768,0.95334,0.96712,0.98187,0.83292,0.75519,0.72638,0.68577,0.21444,0.61864,3.92484,0.39365,0.40929,1.1915,0.0067825,0.0067825,0.0067825
67,115458,0.84557,5.74387,0.3605,0.68233,1.34428,0.94961,0.96268,0.98106,0.83515,0.74787,0.71238,0.66668,0.21059,0.61704,3.90761,0.39273,0.40996,1.19204,0.006733,0.006733,0.006733
68,116437,0.85241,5.68266,0.35979,0.6792,1.34824,0.94269,0.9755,0.98216,0.83998,0.75388,0.72483,0.67425,0.2142,0.61814,3.89976,0.39217,0.40161,1.19297,0.0066835,0.0066835,0.0066835
69,117411,0.84206,5.67775,0.3573,0.67629,1.34252,0.95458,0.95831,0.98177,0.83697,0.7521,0.7246,0.68098,0.21505,0.61668,3.89171,0.39092,0.40953,1.19027,0.006634,0.006634,0.006634
70,118378,0.84575,5.68655,0.35734,0.67723,1.34488,0.94362,0.97416,0.98167,0.83631,0.76354,0.73752,0.69825,0.22079,0.61365,3.86213,0.38852,0.40586,1.18791,0.0065845,0.0065845,0.0065845
71,119353,0.85006,5.65715,0.36007,0.67668,1.34239,0.94331,0.97703,0.98208,0.83848,0.76728,0.72578,0.69177,0.21964,0.60406,3.83751,0.38866,0.40311,1.17821,0.006535,0.006535,0.006535
72,120301,0.84501,5.67449,0.3585,0.66997,1.34027,0.94703,0.97651,0.98185,0.83956,0.77569,0.73103,0.70604,0.22824,0.60558,3.81248,0.38997,0.40209,1.18149,0.0064855,0.0064855,0.0064855
73,121274,0.83509,5.57354,0.35747,0.67057,1.33469,0.94499,0.96836,0.98104,0.8418,0.77339,0.74748,0.71691,0.23445,0.6075,3.80168,0.38939,0.40244,1.18354,0.006436,0.006436,0.006436
74,122238,0.83834,5.63008,0.35472,0.66772,1.33838,0.9406,0.97769,0.98211,0.84053,0.77167,0.7387,0.70877,0.23499,0.60447,3.78261,0.38885,0.39999,1.18135,0.0063865,0.0063865,0.0063865
75,123203,0.83298,5.60104,0.35584,0.66862,1.33566,0.94131,0.97943,0.9825,0.83798,0.77959,0.74985,0.72371,0.23496,0.60953,3.77153,0.39059,0.39999,1.18498,0.006337,0.006337,0.006337
76,124173,0.83599,5.55648,0.35613,0.65983,1.3331,0.94256,0.97322,0.98232,0.84149,0.77767,0.74927,0.72793,0.23666,0.60763,3.77622,0.38874,0.39614,1.18439,0.0062875,0.0062875,0.0062875
77,125136,0.8348,5.58259,0.35569,0.66864,1.33639,0.94448,0.97299,0.98304,0.84372,0.77929,0.75279,0.72978,0.24035,0.59901,3.76701,0.38834,0.39411,1.17722,0.006238,0.006238,0.006238
78,126097,0.83495,5.49003,0.35728,0.66368,1.33135,0.94239,0.97827,0.9841,0.8465,0.78821,0.75631,0.72534,0.24063,0.59142,3.7431,0.38759,0.3946,1.16769,0.0061885,0.0061885,0.0061885
79,127058,0.82765,5.51228,0.35407,0.66176,1.32358,0.95077,0.97536,0.9833,0.84494,0.77685,0.75279,0.72007,0.23875,0.59084,3.73658,0.38576,0.39244,1.16897,0.006139,0.006139,0.006139
80,128021,0.82556,5.51075,0.35263,0.65492,1.32554,0.94633,0.97358,0.98269,0.84563,0.78624,0.76027,0.72655,0.24105,0.59204,3.73234,0.38612,0.39048,1.16961,0.0060895,0.0060895,0.0060895
81,128988,0.81886,5.46241,0.35414,0.64744,1.32106,0.95065,0.97123,0.98207,0.84833,0.7647,0.76144,0.72491,0.24552,0.58987,3.70826,0.3863,0.39366,1.16737,0.00604,0.00604,0.00604
82,129951,0.81607,5.41069,0.35262,0.64563,1.31505,0.95068,0.97123,0.98232,0.84774,0.79233,0.75396,0.74412,0.25358,0.59355,3.67861,0.3853,0.38961,1.17027,0.0059905,0.0059905,0.0059905
83,130901,0.81405,5.44559,0.3534,0.64561,1.32063,0.94919,0.97005,0.98191,0.84503,0.78304,0.76395,0.73387,0.24869,0.59097,3.67154,0.38462,0.389,1.16807,0.005941,0.005941,0.005941
84,131862,0.82071,5.37438,0.35075,0.6478,1.31739,0.9493,0.97123,0.98204,0.84486,0.79894,0.76066,0.73874,0.24913,0.59016,3.65914,0.38518,0.388,1.16844,0.0058915,0.0058915,0.0058915
85,132837,0.80244,5.37852,0.35201,0.64195,1.30852,0.95262,0.96418,0.98007,0.84728,0.79695,0.77437,0.75171,0.25733,0.58612,3.64419,0.38413,0.38807,1.16575,0.005842,0.005842,0.005842
86,133799,0.81062,5.42675,0.35166,0.64667,1.31498,0.9527,0.96983,0.98074,0.84669,0.80265,0.76663,0.74992,0.25986,0.58293,3.62824,0.38387,0.385,1.16079,0.0057925,0.0057925,0.0057925
87,134759,0.80997,5.35338,0.35263,0.63586,1.30919,0.94888,0.9701,0.98153,0.84914,0.80443,0.7729,0.74965,0.26011,0.58098,3.61838,0.38385,0.38343,1.15818,0.005743,0.005743,0.005743
88,135723,0.8132,5.39881,0.34985,0.64354,1.31301,0.94956,0.97416,0.98193,0.84801,0.80713,0.77158,0.74569,0.25564,0.57959,3.60839,0.38292,0.38419,1.15596,0.0056935,0.0056935,0.0056935
89,136692,0.80124,5.31831,0.35078,0.62367,1.30311,0.94925,0.9724,0.982,0.84941,0.80325,0.76629,0.74511,0.2592,0.57752,3.59556,0.38229,0.3829,1.15481,0.005644,0.005644,0.005644
90,137655,0.79605,5.31034,0.34941,0.63327,1.30301,0.94895,0.9724,0.982,0.85121,0.79875,0.78307,0.75346,0.26194,0.5726,3.58532,0.3821,0.37897,1.14975,0.0055945,0.0055945,0.0055945
91,138616,0.80411,5.31684,0.35013,0.63036,1.30942,0.94811,0.97123,0.98034,0.85129,0.805,0.79331,0.76712,0.26859,0.57329,3.57661,0.38197,0.37949,1.15023,0.005545,0.005545,0.005545
92,139592,0.7899,5.28411,0.35092,0.62252,1.30003,0.95325,0.96989,0.98118,0.85193,0.81099,0.798,0.77055,0.27061,0.57406,3.56682,0.38119,0.37945,1.15178,0.0054955,0.0054955,0.0054955
93,140558,0.80101,5.26315,0.34629,0.6373,1.30951,0.94703,0.97534,0.98126,0.85149,0.81021,0.78391,0.76309,0.26837,0.56978,3.5509,0.38076,0.37715,1.15,0.005446,0.005446,0.005446
94,141520,0.79859,5.22294,0.34784,0.62285,1.30014,0.95426,0.97005,0.98142,0.85315,0.80645,0.78861,0.75898,0.26889,0.56914,3.5313,0.38094,0.37517,1.14722,0.0053965,0.0053965,0.0053965
95,142454,0.79914,5.29558,0.34848,0.62958,1.30983,0.9538,0.96653,0.98241,0.85219,0.81828,0.78626,0.77278,0.27378,0.5683,3.52191,0.38059,0.37483,1.1471,0.005347,0.005347,0.005347
96,143426,0.79576,5.27453,0.34794,0.62752,1.29962,0.95488,0.96931,0.98301,0.8553,0.8061,0.78861,0.76785,0.27238,0.56886,3.51756,0.38018,0.37344,1.14682,0.0052975,0.0052975,0.0052975
97,144405,0.78813,5.20421,0.34916,0.61741,1.29196,0.94606,0.97841,0.98284,0.85601,0.80687,0.78995,0.77135,0.27548,0.56863,3.50891,0.38015,0.37251,1.1459,0.005248,0.005248,0.005248
98,145383,0.79153,5.24212,0.34632,0.62268,1.2995,0.94985,0.97651,0.98325,0.85608,0.80813,0.80094,0.77574,0.27944,0.56729,3.49957,0.37944,0.3719,1.14603,0.0051985,0.0051985,0.0051985
99,146345,0.78349,5.17471,0.34615,0.61401,1.29157,0.95386,0.97114,0.98253,0.85719,0.8135,0.79915,0.7807,0.28272,0.56444,3.48816,0.37942,0.37133,1.14319,0.005149,0.005149,0.005149
100,147307,0.78766,5.17504,0.34507,0.62133,1.29376,0.95553,0.97149,0.98282,0.85781,0.81296,0.79859,0.78137,0.28513,0.56297,3.48471,0.37893,0.3705,1.14237,0.0050995,0.0050995,0.0050995
101,148268,0.78393,5.15039,0.34659,0.61163,1.29357,0.956,0.97123,0.98306,0.85869,0.81426,0.79565,0.78379,0.28676,0.56191,3.47987,0.37885,0.37084,1.14336,0.00505,0.00505,0.00505
102,149228,0.78736,5.16942,0.34488,0.61662,1.2865,0.95656,0.97299,0.98305,0.85787,0.79772,0.80035,0.77617,0.28856,0.56188,3.47209,0.37856,0.37162,1.14315,0.0050005,0.0050005,0.0050005
103,150188,0.78036,5.13784,0.3435,0.60808,1.28908,0.95431,0.97358,0.98285,0.85779,0.81109,0.78743,0.77543,0.29023,0.56043,3.46405,0.37894,0.36846,1.14093,0.004951,0.004951,0.004951
104,151149,0.78214,5.16205,0.34331,0.61483,1.29075,0.95541,0.97299,0.98332,0.8578,0.80557,0.80772,0.78275,0.28988,0.55913,3.45712,0.37915,0.36774,1.13884,0.0049015,0.0049015,0.0049015
105,152121,0.7806,5.11786,0.34255,0.60724,1.29296,0.95512,0.97481,0.98346,0.85997,0.82366,0.79742,0.78805,0.28945,0.55874,3.45092,0.37835,0.36726,1.13734,0.004852,0.004852,0.004852
106,153064,0.77768,5.14546,0.34706,0.60585,1.28478,0.9546,0.97548,0.98368,0.86019,0.82517,0.79544,0.78347,0.2876,0.55713,3.44252,0.37841,0.36593,1.1346,0.0048025,0.0048025,0.0048025
107,154042,0.76696,5.07641,0.34356,0.60296,1.28211,0.95233,0.97475,0.98378,0.86164,0.82476,0.79038,0.77992,0.28975,0.55513,3.43362,0.37783,0.36466,1.13386,0.004753,0.004753,0.004753
108,155006,0.77544,5.05261,0.3439,0.60967,1.28924,0.95622,0.97005,0.98415,0.86207,0.83063,0.79331,0.79179,0.29133,0.55487,3.42675,0.37793,0.36333,1.1332,0.0047035,0.0047035,0.0047035
109,155970,0.77133,5.08004,0.34218,0.61005,1.28058,0.95263,0.97358,0.98419,0.86232,0.8275,0.79448,0.78917,0.2909,0.55517,3.41835,0.37749,0.36085,1.13312,0.004654,0.004654,0.004654
110,156931,0.76702,5.03774,0.3418,0.59751,1.27705,0.94824,0.97358,0.98412,0.86167,0.83045,0.79956,0.79187,0.29152,0.55428,3.41204,0.37694,0.35964,1.13317,0.0046045,0.0046045,0.0046045
111,157900,0.76375,5.1143,0.3406,0.60455,1.27831,0.95365,0.96947,0.98378,0.86272,0.83237,0.80183,0.79278,0.29214,0.55389,3.40261,0.37642,0.35862,1.1338,0.004555,0.004555,0.004555
112,158862,0.76741,5.0285,0.34184,0.59851,1.2827,0.9577,0.97041,0.98425,0.86218,0.83141,0.80211,0.79256,0.29376,0.55428,3.39587,0.37588,0.3579,1.13374,0.0045055,0.0045055,0.0045055
113,159828,0.76715,4.9855,0.34102,0.59375,1.27596,0.95661,0.97105,0.98406,0.86356,0.83361,0.80313,0.79244,0.29568,0.55306,3.38956,0.37569,0.35739,1.13289,0.004456,0.004456,0.004456
114,160813,0.76242,5.03121,0.33915,0.59378,1.26998,0.95653,0.97181,0.98431,0.86571,0.83583,0.80419,0.79488,0.29829,0.5513,3.37825,0.37547,0.35557,1.13108,0.0044065,0.0044065,0.0044065
115,161786,0.76818,4.9952,0.33861,0.59402,1.27581,0.95563,0.97376,0.98435,0.86481,0.84062,0.80833,0.80259,0.30115,0.55132,3.37275,0.37524,0.35558,1.13101,0.004357,0.004357,0.004357
116,162771,0.75443,4.94649,0.34136,0.58291,1.26905,0.95697,0.96947,0.98435,0.86647,0.83843,0.80749,0.79809,0.30089,0.55087,3.37176,0.37498,0.35562,1.12995,0.0043075,0.0043075,0.0043075
117,163707,0.76271,4.98398,0.34084,0.58712,1.27404,0.95494,0.97069,0.98421,0.86694,0.83703,0.80827,0.80335,0.30315,0.54961,3.36712,0.37498,0.35495,1.12872,0.004258,0.004258,0.004258
118,164686,0.76025,4.90684,0.34025,0.5918,1.26843,0.95493,0.97181,0.98425,0.86688,0.83506,0.81454,0.80115,0.30352,0.54882,3.36312,0.37496,0.35466,1.1279,0.0042085,0.0042085,0.0042085
119,165668,0.75497,4.9797,0.33963,0.58735,1.26865,0.95641,0.97299,0.98435,0.86739,0.83284,0.81268,0.79801,0.30554,0.54911,3.35886,0.37491,0.35439,1.12772,0.004159,0.004159,0.004159
120,166638,0.75605,4.90688,0.3384,0.58763,1.26513,0.9572,0.97177,0.98449,0.86848,0.83388,0.8121,0.79848,0.30655,0.54839,3.34912,0.37463,0.35386,1.12691,0.0041095,0.0041095,0.0041095
121,167602,0.76519,4.95113,0.33786,0.59202,1.27231,0.95578,0.97299,0.98462,0.8688,0.83864,0.81787,0.80538,0.30853,0.54821,3.34262,0.3746,0.35262,1.12694,0.00406,0.00406,0.00406
