epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
134,185.483,3.52475,9.90667,0.70895,3.95765,4.20526,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0034165,0.0034165,0.0034165
135,186.845,3.51596,9.39822,0.73532,3.89984,4.19971,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.003367,0.003367,0.003367
136,188.16,3.91481,10.2025,0.7232,3.74066,4.21608,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0033175,0.0033175,0.0033175
137,189.697,3.42113,10.0072,0.72983,3.82083,4.20103,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.003268,0.003268,0.003268
138,190.707,2.61743,9.11763,0.75852,3.89043,4.29805,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0032185,0.0032185,0.0032185
139,192.015,2.85725,9.36116,0.71589,3.94757,4.23112,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.003169,0.003169,0.003169
140,193.254,3.55649,9.12401,0.72392,4.10179,4.17082,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0031195,0.0031195,0.0031195
141,194.613,3.50296,9.92457,0.71412,3.72473,4.16374,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.00307,0.00307,0.00307
142,195.664,3.35165,9.57726,0.73362,3.81676,4.38483,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0030205,0.0030205,0.0030205
143,197.013,3.47265,8.61536,0.71275,4.02824,4.28163,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.002971,0.002971,0.002971
144,198.263,4.16854,10.0598,0.72391,3.7638,4.20383,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0029215,0.0029215,0.0029215
145,199.698,2.9373,10.2522,0.69985,3.98268,4.15166,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.002872,0.002872,0.002872
146,201.111,2.33195,10.2479,0.72484,3.82154,4.27429,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0028225,0.0028225,0.0028225
147,202.49,3.03655,10.3954,0.72817,3.73855,4.22023,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.002773,0.002773,0.002773
148,203.89,3.18611,10.2288,0.71881,4.21439,4.29006,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.0027235,0.0027235,0.0027235
149,205.266,3.48698,10.0755,0.71922,3.88707,4.19759,0.0025,0.21429,0.00311,0.00141,0,0,0,0,3.38171,11.1287,0.69853,3.78827,4.15181,0.002674,0.002674,0.002674
150,206.796,2.99816,9.4619,0.70363,3.94025,4.17013,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0026245,0.0026245,0.0026245
151,208.196,3.72096,9.62787,0.71736,3.97137,4.16235,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.002575,0.002575,0.002575
152,209.482,3.54258,10.6351,0.70429,3.56703,4.16388,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0025255,0.0025255,0.0025255
153,210.707,3.38626,10.0366,0.69342,3.95645,4.18135,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.002476,0.002476,0.002476
154,211.992,3.97499,9.77925,0.71583,4.0608,4.21473,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0024265,0.0024265,0.0024265
155,213.304,3.91506,10.1075,0.70804,4.03314,4.16204,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.002377,0.002377,0.002377
156,214.618,4.39368,10.3235,0.73819,3.87253,4.21691,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0023275,0.0023275,0.0023275
157,215.918,3.83262,9.98938,0.70915,3.88025,4.25551,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.002278,0.002278,0.002278
158,217.258,3.56203,10.5012,0.70024,3.76642,4.18196,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0022285,0.0022285,0.0022285
159,218.615,3.52845,9.78096,0.71471,3.78658,4.24153,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.002179,0.002179,0.002179
160,219.829,3.60678,9.80001,0.74588,3.95014,4.21812,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0021295,0.0021295,0.0021295
161,221.399,3.25962,9.66131,0.73367,3.77652,4.2168,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.00208,0.00208,0.00208
162,222.573,3.81822,9.89292,0.71331,4.00344,4.20756,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0020305,0.0020305,0.0020305
163,223.915,2.8085,9.981,0.71861,3.74159,4.16035,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.001981,0.001981,0.001981
164,225.17,3.12853,9.53522,0.70956,3.86608,4.16415,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.0019315,0.0019315,0.0019315
165,226.301,3.60376,9.71888,0.71993,3.67971,4.22824,0.0025,0.21429,0.00235,0.00087,0,0,0,0,3.37854,11.1397,0.69943,3.78952,4.14956,0.001882,0.001882,0.001882
166,227.809,3.21063,10.38,0.70175,3.97341,4.15184,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0018325,0.0018325,0.0018325
167,229.151,3.213,10.2106,0.72098,3.82215,4.20669,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001783,0.001783,0.001783
168,230.598,3.10441,9.84575,0.71095,3.81583,4.22946,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0017335,0.0017335,0.0017335
169,232.015,4.25414,9.60282,0.72396,3.8542,4.20866,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001684,0.001684,0.001684
170,233.382,3.30298,9.09872,0.69129,4.01563,4.17692,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0016345,0.0016345,0.0016345
171,234.538,4.25043,10.0635,0.69791,4.34933,4.14653,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001585,0.001585,0.001585
172,235.862,3.24242,9.31928,0.70065,3.80396,4.15318,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0015355,0.0015355,0.0015355
173,237.221,3.55098,9.15368,0.72049,3.91882,4.16414,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001486,0.001486,0.001486
174,238.582,3.4731,10.3755,0.70908,3.67287,4.22873,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0014365,0.0014365,0.0014365
175,239.918,3.33985,10.076,0.69589,4.04349,4.18438,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001387,0.001387,0.001387
176,241.025,3.52203,10.2059,0.70104,3.85283,4.17179,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0013375,0.0013375,0.0013375
177,242.554,3.7635,10.1491,0.71802,3.83503,4.16462,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001288,0.001288,0.001288
178,243.964,4.20574,10.2893,0.72208,3.84461,4.19695,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0012385,0.0012385,0.0012385
179,245.266,3.8412,9.26319,0.68942,4.1646,4.2073,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.001189,0.001189,0.001189
180,246.569,3.28354,10.0697,0.71122,4.0847,4.13169,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.0011395,0.0011395,0.0011395
181,248.041,4.20003,9.56899,0.70019,3.86574,4.1974,0.0025,0.21429,0.01034,0.00426,0,0,0,0,3.38396,11.0928,0.69947,3.79826,4.15018,0.00109,0.00109,0.00109
182,249.316,3.58301,10.4078,0.75125,4.4074,4.1541,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0010405,0.0010405,0.0010405
183,250.653,3.92086,10.0006,0.71384,4.03836,4.17036,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000991,0.000991,0.000991
184,252.014,2.88192,10.2499,0.72873,3.86433,4.19593,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0009415,0.0009415,0.0009415
185,253.504,3.17477,10.31,0.73487,4.11642,4.26714,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000892,0.000892,0.000892
186,254.834,2.87955,9.73947,0.72827,3.82427,4.173,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0008425,0.0008425,0.0008425
187,255.885,3.04462,9.91006,0.71573,3.60681,4.18274,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000793,0.000793,0.000793
188,257.193,3.30405,8.83865,0.71406,3.97032,4.2371,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0007435,0.0007435,0.0007435
189,258.462,3.11314,9.86427,0.74291,3.92915,4.2159,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000694,0.000694,0.000694
190,259.771,3.5896,10.3292,0.69405,4.13031,4.20834,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0006445,0.0006445,0.0006445
191,261.261,3.10837,9.70327,0.75904,3.97712,4.32452,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000595,0.000595,0.000595
192,262.601,3.8606,10.1147,0.7504,4.04023,4.32338,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0005455,0.0005455,0.0005455
193,264.218,3.53379,9.90164,0.76736,4.41488,4.28251,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000496,0.000496,0.000496
194,265.544,2.64719,9.84772,0.7037,4.24605,4.2067,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0004465,0.0004465,0.0004465
195,266.866,3.75383,9.95371,0.71705,4.29858,4.23272,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000397,0.000397,0.000397
196,268.089,2.90055,10.0071,0.71467,4.10317,4.27545,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.0003475,0.0003475,0.0003475
197,269.489,2.77306,9.77148,0.69657,3.97555,4.19971,0.0025,0.21429,0.00513,0.00286,0,0,0,0,3.3669,11.0689,0.6996,3.80892,4.15891,0.000298,0.000298,0.000298
198,270.774,3.63038,9.94955,0.73454,4.10203,4.16598,0.0025,0.21429,0.00486,0.00197,0,0,0,0,3.37499,11.0498,0.70028,3.82881,4.15781,0.0002485,0.0002485,0.0002485
199,272.081,3.50622,9.93364,0.73599,4.55028,4.31152,0.0025,0.21429,0.00486,0.00197,0,0,0,0,3.37499,11.0498,0.70028,3.82881,4.15781,0.000199,0.000199,0.000199
200,273.43,2.60645,10.0443,0.72577,4.13228,4.27785,0.0025,0.21429,0.00486,0.00197,0,0,0,0,3.37499,11.0498,0.70028,3.82881,4.15781,0.0001495,0.0001495,0.0001495
